"Data Source","World Development Indicators",

"Last Updated Date","2016-04-11",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Middle East & North Africa (developing only)","MNA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","4794132000","5735505000","6205476000","8200119000","9415346000","14895007000","19326864000","33635405000","42774759000","50227671000","63906421000","68222598000","81432692000","86277930000","87035242000","100462781000","114675970000","130163451000","134797630000","140056732000","136569058000","140115276000","141555931000","146502243000","154455132000","161498535000","157193240000","145187624000","153377796000","148675545000","143659447000","140717544000","151031164000","161334218000","171617553000","150576903000","144687210000","156284536000","148710699000","160636647000","167918035000","165675261000","172509321000","188937509000","187877976000","",
"Montenegro","MNE","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","35441000","33644000","32452000","320606000","391122000","449558000","424887000","875742000","1299340000","1502101000","2356696000","1603308000","2353590000","2830158000","3023216000","2454474000","",
"Mongolia","MNG","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","354767000","387586000","464446000","530709000","534110000","606209000","726729000","981028000","959973000","946236000","1102127000","1544707000","1593614000","1396368000","1494386000","1741843000","2183512000","2985758000","5927962000","9626575000","15384510000","18892673000","20826128000","",
"Northern Mariana Islands","MNP","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","1318276000","2811175000","3433547000","4060842000","4096323000","4302431000","4581041000","4652979000","5063943000","5144413000","5570270000","5640031000","5670730000","5670155000","6555702000","5561338000","5613473000","3233697000","3635888000","3929257000","4521902000","4392397000","2792102000","3047735000","3489361000","4138419000","3746869000","4093296000","4878334000","7009553000","7792576000","",
"Mauritania","MRT","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","26314000","38922000","55904000","105096000","167766000","188224000","407018000","522569000","682624000","716478000","839481000","964380000","1136811000","1277250000","1320993000","1454647000","1746214000","2028383000","2051136000","1971950000","2113524000","2205199000","2104440000","2173485000","2259267000","2395373000","2455389000","2492270000","2389607000","2544449000","2389592000","2296088000","2278378000","2358115000","2337971000","2321440000","1598821000","1719436000","2000565000","2288781000","2683433000","2814577000","3308464000","3528686000","3521909000","",
"Mauritius","MUS","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","31738000","33286000","35860000","42350000","47814000","52179000","64922000","101516000","190057000","306193000","420230000","504757000","550036000","512033000","510117000","577757000","634221000","785231000","824026000","812914000","932293000","991773000","943715000","891126000","1098539000","1415083000","1398985000","1339676000","1281159000","1292871000","966764000","867308000","931115000","1003326000","948588000","805000000","670171000","714362000","670775000","2265007000","2733923000","9574142000","10218372000","10916028000","11288438000","",
"Malawi","MWI","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","135210000","152211000","175659000","215017000","242454000","270144000","309344000","460544000","594683000","668974000","830101000","821554000","864821000","892448000","879967000","1020832000","1157321000","1366792000","1358307000","1408664000","1556812000","1663579000","1707662000","1825150000","2020022000","2237771000","2310882000","2224729000","2438187000","2756385000","2719222000","2598167000","2901809000","3114550000","3444382000","3195858000","869593000","868791000","995624000","1144299000","1038633000","1205419000","1316034000","1554299000","1637225000","",
"Malaysia","MYS","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","501773000","701049000","939925000","1019657000","1278107000","2104263000","2712756000","3425066000","4166917000","4955504000","6610722000","9179631000","13353768000","17553908000","18737476000","20273081000","21882901000","22841643000","18569336000","16279833000","15329832000","17080598000","20018184000","26148472000","30335877000","34342562000","39673262000","47228241000","42409220000","41976337000","41946128000","45157951000","48343648000","50773204000","60510496000","64911362000","70050746000","84215420000","106896007000","119611354000","133799555000","144898454000","193879982000","212386698000","210819985000","",
"North America","NAC","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Namibia","NAM","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"New Caledonia","NCL","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Niger","NER","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","31675000","41577000","54885000","65145000","94018000","113510000","131288000","171184000","607419000","629641000","863634000","1022691000","958349000","970164000","957151000","1202106000","1416335000","1624737000","1673253000","1500838000","1730305000","1498909000","1521547000","1546947000","1514398000","1576067000","1527235000","1561437000","1659364000","1688542000","1693584000","1603790000","1817502000","2096906000","1974838000","1963128000","773925000","1093296000","958089000","1257672000","1549783000","2237352000","2319630000","2601987000","2584639000","",
"Nigeria","NGA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","836678000","960363000","1081762000","1778978000","1880719000","1687172000","1337792000","3146444000","5091172000","6244581000","8938206000","11445508000","11992472000","17576994000","17783310000","18655380000","22215776000","29024888000","29624122000","30121972000","33458312000","33527008000","28979073000","30699253000","33092286000","34094440000","31414749000","28467509000","30313711000","29095542000","32374086000","31418236000","31780095000","36711576000","39898101000","25754638000","9516236000","12029630000","13027758000","15859313000","15419852000","17416330000","18810320000","21615716000","26858199000","",
"Nicaragua","NIC","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","242870760.8","295917495.8","354332968.5","498244095.9","675465092.4","871394350.1","962315070.3","1355891149.6","1525328459.8","1615170876.8","2273188129.9","2561916400.6","3037458712.3","4202529400.5","4912584549.2","5880204591.1","6895951401.7","8091566487","8811780255.2","9875553272.3","10976880016.3","11128235381.8","11407262287.2","11657293413","12406063826.3","10591398563.8","6174328742","6321400848.2","6379427174.7","6409336558.1","6822422496.7","6386364991.2","6438630479.8","6851624480.9","5089956050.7","5000023308.6","4182737719.7","4106277552.4","4711434082.7","5883232319.8","7002325065.1","7924155098.7","8950096435.5","9777480119.9","10215978680.4","",
"Netherlands","NLD","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"High income: nonOECD","NOC","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Nepal","NPL","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","3801000","9157000","12305000","20103000","27553000","34017000","49578000","100530000","112580000","146347000","204541000","278511000","352872000","452492000","470357000","589874000","743900000","985968000","1165408000","1355919000","1626885000","1765333000","1798261000","2003259000","2320465000","2409951000","2398113000","2413513000","2670149000","3030863000","2877907000","2743427000","3001380000","3216537000","3369359000","3191116000","3404450000","3615024000","3697623000","3778438000","3788730000","3828262000","3887547000","4087215000","4009917000","",
"New Zealand","NZL","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"High income: OECD","OEC","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"OECD members","OED","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Oman","OMN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Other small states","OSS","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Pakistan","PAK","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","3406742000","3790185000","4054860000","4518676000","5053438000","5680719000","6711881000","7464522000","8205084000","8788352000","9790531000","10445025000","11526764000","11852861000","12091196000","13344064000","14850488000","16693752000","16961246000","18266275000","20589310000","23292144000","24850636000","24460178000","27323511000","30168593000","29768436000","30012827000","32213901000","34074778000","32953615000","31914740000","33806934000","36464307000","36331630000","34017894000","37174387000","42006027000","49523540000","56339758000","64003295000","65520332000","62143613000","60045292000","62184234000","",
"Panama","PAN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","228889000","288645000","406418000","538468000","675860000","932256000","1345441000","1684308000","2312657000","2604254000","2974727000","3366137000","3923156000","4388876000","4364608000","4758649000","4859019000","5630292000","6066337000","6318049000","6678405000","6840937000","6484740000","6955234000","7126288000","6281817000","6065608000","6019855000","6403786000","6871699000","6605781000","7049123000","7205932000","7534941000","7680451000","8105774000","8935314000","8785193000","9280428000","11242927000","11381593000","12583201000","13361090000","16695742000","19342926000","",
"Peru","PER","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","3299810000","3409739000","3585308000","4023443000","5380537000","6263822000","7725085000","9323180000","9864919000","9416573000","9534079000","8742796000","10871147000","11510205000","12325640000","13049988000","15046005000","17636120000","18380134000","18770497000","20292433000","20798198000","20421071000","23650217000","26596517000","30908188000","29031442000","29698427000","30551106000","29332588000","28812916000","27705394000","28409983000","30152818000","31732644000","29508454000","29294277000","32239017000","34719590000","37389856000","42153894000","45012108000","54149551000","56661391000","66468654000","",
"Philippines","PHL","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","2196028000","2419453000","2671172000","2761258000","3305258000","4170680000","6039461000","8183428000","10772165000","13281604000","17417202000","20785921000","24412639000","24211104000","24356702000","26637307000","28204157000","29784763000","28932152000","28652845000","30579851000","32493339000","33219040000","36142382000","40256581000","39378716000","44001193000","50705834000","53608220000","58480695000","58455903000","58398881000","60064315000","62762526000","61148529000","58692719000","57492601000","59115348000","58206450000","55985793000","65304235000","66383249000","69874337000","66870514000","77658912000","",
"Palau","PLW","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Papua New Guinea","PNG","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","208775000","407177000","495019000","525580000","505320000","506037000","520751000","675812000","583281000","608637000","719003000","1184523000","1627596000","1867660000","2029275000","2112192000","1984118000","2275813000","2249839000","2316229000","2593897000","2774126000","3788946000","3268514000","2792347000","2505575000","2507364000","2589513000","2712135000","2657225000","2304559000","2048746000","1870265000","1880348000","1798748000","1895907000","1842573000","1447878000","1435379000","1786986000","5965008000","12584092000","14945351000","21604963000","20920347000","",
"Poland","POL","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Puerto Rico","PRI","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Korea, Dem. People’s Rep.","PRK","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Portugal","PRT","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Paraguay","PRY","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","144132000","162133000","184652000","207323000","254613000","306578000","370844000","550894000","719319000","907921000","1051936000","1244881000","1392452000","1506741000","1559792000","1903956000","2169712000","2606506000","2429936000","2456173000","2172783000","2125677000","1687713000","1646347000","2150500000","2614884000","2601513000","2494280000","2823777000","3431223000","3134944000","2845429000","3401636000","3967180000","4710618000","5411734000","6687973000","7917874000","9589700000","10623959000","12651966000","13077743000","12880659000","13412839000","14091693000","",
"Pacific island small states","PSS","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"French Polynesia","PYF","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Qatar","QAT","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Romania","ROU","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","30147000","108914000","138780000","210868000","524566000","755809000","959936000","3583369000","9762280000","10446728000","10003165000","9128470000","7757570000","7008018000","6983318000","6579983000","2960341000","1086836000","1139859000","2159379000","3272088000","4281772000","5601781000","6832097000","8454021000","9636706000","10107804000","9110876000","11259286000","12740487000","16781940000","22739464000","29691544000","38884143000","53980690000","84381087000","99447359000","113615501000","115392635000","119601150000","120823991000","123955636000","111289915000","",
"Russian Federation","RUS","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Rwanda","RWA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","4879000","1998000","3384000","7914000","12311000","24074000","47677000","87493000","126804000","156077000","189831000","196580000","218308000","240501000","290096000","365596000","451267000","605109000","653567000","623297000","711731000","809898000","857064000","908939000","955148000","1032504000","1045353000","1112852000","1227858000","1311799000","1289449000","1299403000","1452185000","1556053000","1677720000","1528467000","433569000","606218000","687908000","861367000","906314000","1215707000","1265533000","1690501000","2021901000","",
"South Asia","SAS","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","12271337296.3","13648321028.9","14797290579.2","16634124526.9","19819189213.3","22078670827.3","24283554585.9","26453065664","29048584304.7","31667158199.2","36395455821.9","39693974265.6","46460448219.2","51270359455","53951223315.2","63035048159.4","72593357697.3","85686072488.5","93017404459.2","109351349027.3","123986791362.2","129635279379.3","134493532306.5","139014239552.5","151208383312.5","150769523259.5","149873339270","149133048167.1","158134508187.5","163676973972.6","162217350305","158533990673.6","169956554268.1","188457660831.8","195541159417.8","189169662464.2","234321432066","288898682700.6","323359291130.8","364814651495.3","411308530781.2","463934442775.1","530222281090.6","572593797138.5","613378989350.4","",
"Saudi Arabia","SAU","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sudan","SDN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","385063000","395964000","452075000","564427000","1136484000","1598562000","2087108000","2620859000","3155541000","4077983000","5176870000","6193990000","7167625000","7506205000","8480411000","8955220000","9631221000","11248634000","11530982000","13359369000","14798046000","15298883000","15558408000","15979636000","17096154000","17816474000","16346921000","16326143000","16843013000","16203465000","15771110000","15046342000","16154161000","17322666000","18387821000","17612691000","18442381000","19633364000","20279672000","21128009000","22233278000","21146352000","21793466000","22469139000","21758644000","",
"Senegal","SEN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","145249000","152514000","161629000","199392000","265056000","349085000","409700000","628092000","894938000","1122625000","1473261000","1670739000","1859575000","2072976000","2197167000","2559363000","3230606000","4036579000","3891135000","3276611000","3748435000","3587391000","3682378000","3841529000","3693811000","3912172000","3784412000","3803895000","4095429000","4000315000","3653475000","3700968000","4118759000","4397900000","3940276000","3861744000","1936524000","2585778000","2850926000","3720889000","3908409000","4324456000","4904625000","5224460000","5654718000","",
"Singapore","SGP","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Solomon Islands","SLB","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","11479000","13762000","19399000","23416000","28028000","34345000","44040000","65543000","76820000","97513000","103662000","99982000","120499000","129466000","94292000","150544000","154929000","158741000","147495000","139948000","154585000","165886000","156207000","164029000","180739000","181239000","179638000","167305000","174421000","178329000","166904000","172446000","230757000","257503000","228147000","203972000","187266000","",
"Sierra Leone","SLE","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","61400000","111055000","119390000","141785000","192928000","204956000","233372000","289672000","346963000","420308000","484856000","603585000","648423000","648738000","617107000","709169000","868673000","1032095000","1024431000","1077811000","1176396000","1250709000","1369764000","1527415000","1528673000","1219572000","1211712000","1170072000","1280309000","1284536000","1212567000","1226646000","1379027000","1546920000","1655364000","1776344000","1495040000","551068000","633809000","856855000","931128000","1050425000","1125509000","1395517000","1237857000","",
"El Salvador","SLV","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","205548000","230545000","277866000","282879000","419354000","491364000","567664000","813717000","998401000","973790000","996825000","1219727000","1535579000","1840051000","1927866000","1942822000","1954366000","2073825000","2098775000","2171658000","2231771000","2272468000","2346674000","1992721000","2163783000","2569361000","2872441000","3203307000","3310665000","3762996000","4535063000","5344552000","5767922000","8101202000","8569362000","9316671000","10174945000","9854593000","10650668000","10368173000","11059769000","11995548000","13035228000","13539238000","14535672000","",
"San Marino","SMR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Somalia","SOM","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","77085000","84418000","101114000","124167000","174786000","229024000","294331000","400783000","525948000","576840000","659779000","1055885000","1221705000","1410243000","1497998000","1639302000","1799721000","2009222000","2086078000","2159231000","2370267000","2449385000","2446604000","2500548000","2616163000","2678444000","2643161000","2561329000","2635038000","2624763000","2579365000","2580042000","2707489000","2858326000","2869955000","2770027000","2857253000","2965273000","2969848000","3045613000","3045469000","3053270000","3054629000","3055515000","2919581000","",
"Serbia","SRB","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","2329426000","3115341000","3932626000","4798033000","5640712000","6626720000","8317652000","10136188000","12541324000","15981335000","18494668000","20652769000","19905764000","20481895000","19647970000","22254001000","21502882000","22471937000","21177809000","19072883000","17792821000","16472059000","16483024000","12708822000","11100631000","10785299000","9409824000","10616367000","10897971000","10978473000","11573165000","12478684000","11400901000","14259748000","14562777000","16159381000","19885771000","26211640000","30493343000","33813839000","32934661000","31724198000","34444376000","36397427000","33102741000","",
"Sub-Saharan Africa (developing only)","SSA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","6901184000","8709925000","10025861000","13084885000","16358391000","19562570000","22456761000","31353397000","40878592000","48373768000","60340217000","68830719000","75866326000","85348762000","89100792000","103601546000","116731078000","141823937000","143556743000","156342747000","176114305000","182267149000","181520704000","187746088000","219632171000","234113015000","228638782000","223331330000","226440766000","214692481000","212091260000","202488362000","221216015000","241514219000","256313166000","233418500000","197168512000","224706247000","226711598000","255718427000","281614892000","311866441000","352004627000","374957914000","402810923000","",
"South Sudan","SSD","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sub-Saharan Africa (all income levels)","SSF","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Small states","SST","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sao Tome and Principe","STP","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","2183000","10316000","16719000","23460000","34421000","37836000","43793000","54044000","62646000","78920000","97673000","109171000","134446000","150046000","167713000","189843000","209812000","222778000","245656000","235378000","238097000","257876000","320784000","303832000","307439000","332659000","339355000","360390000","335025000","351057000","165768000","128465000","156711000","180881000","230844000","201622000","214377000","211910000","",
"Suriname","SUR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Slovak Republic","SVK","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Slovenia","SVN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sweden","SWE","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Swaziland","SWZ","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","37033000","34634000","32581000","36935000","36186000","33745000","40781000","61097000","148245000","183129000","207636000","185847000","205659000","230078000","185363000","228829000","263594000","290720000","248778000","259984000","243919000","247800000","226107000","217069000","222675000","230290000","216772000","393269000","284537000","327331000","259929000","258537000","314254000","365751000","442142000","459237000","436469000","427530000","447359000","507945000","707102000","653700000","481763000","463482000","438397000","",
"Sint Maarten (Dutch part)","SXM","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Syrian Arab Republic","SYR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","278915000","348284000","417493000","511977000","613786000","810412000","1179389000","1852307000","2064511000","2384163000","3617615000","4868312000","6268167000","8722518000","8599327000","10850271000","12770200000","15649714000","16520401000","17372971000","17089681000","19026738000","19201540000","20251205000","20938127000","21811707000","22016626000","21588064000","23302666000","22950312000","22235536000","21108372000","20141899000","19214194000","19035731000","5594220000","5572846000","5693703000","5373866000","5673725000","5263142000","4967794000","4735840000","4753115000","4597087000","",
"Turks and Caicos Islands","TCA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chad","TCD","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","35194000","46988000","36536000","47950000","76033000","143034000","155883000","206650000","280958000","308438000","284235000","259160000","220538000","219448000","193969000","216488000","263170000","347956000","395721000","398671000","514179000","616561000","641681000","692281000","784040000","841879000","946587000","956914000","1029971000","1109214000","1100630000","1097576000","1278431000","1541455000","1654216000","1629647000","1756290000","1851759000","1802463000","1866373000","2156556000","2346188000","2379383000","2922247000","2857382000","",
"Togo","TGO","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","39801000","47287000","47050000","69572000","126774000","167828000","242227000","434315000","820145000","1103302000","1122269000","1005333000","950896000","910627000","801992000","934741000","1064793000","1234543000","1221896000","1175984000","1280411000","1350917000","1352220000","1292462000","1454414000","1474989000","1487244000","1344667000","1471701000","1538398000","1445953000","1422895000","1601847000","1731924000","1838336000","1686932000","1777369000","1969926000","1641684000","1730090000","1284564000","629442000","754075000","903328000","995138000","",
"Thailand","THA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","1000571000","1079130000","1229411000","1245693000","1600895000","1865319000","2325634000","3344454000","5029136000","6644776000","8297077000","10851628000","12235142000","13889385000","14989901000","17508563000","18492287000","20330024000","21709675000","23488901000","28094469000","37702997000","41783930000","52638027000","65533204000","100038548000","112837597000","109698806000","104917156000","96885716000","79830059000","67296714000","62922123000","58452978000","58413556000","58463941000","62456473000","62740730000","66582559000","80786613000","106323134000","109909675000","134222413000","137317389000","135799305000","",
"Tajikistan","TJK","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9731000","385190000","580286000","633564000","699361000","1065027000","1234441000","1381613000","1141071000","1162076000","1252992000","1269664000","1163509000","1121433000","1068155000","1344269000","2492573000","2666449000","3082283000","3321584000","3732535000","3847394000","4047261000","",
"Turkmenistan","TKM","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","276435000","431046000","402247000","756163000","1866476000","2309148000","2732208000","2509436000","2229529000","2060367000","1889766000","1630781000","1157800000","991051000","853749000","745721000","661475000","529121000","454309000","508886000","502854000","441187000","",
"Timor-Leste","TLS","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tonga","TON","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","23829000","28438000","35555000","36969000","38079000","44455000","44236000","42633000","43673000","57638000","62796000","62485000","57678000","64254000","77865000","73819000","71204000","81237000","93266000","94358000","89030000","91617000","96868000","98959000","114892000","153651000","190596000","197391000","199068000","195794000","",
"Trinidad and Tobago","TTO","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tunisia","TUN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","603180000","676472000","753134000","881777000","1008319000","1115792000","1290715000","2248217000","2954539000","3410541000","3533401000","3611173000","3777324000","4063243000","4097301000","4886590000","5944695000","6817910000","6800241000","6974801000","7689860000","8251255000","8542011000","8693830000","9614054000","10819486000","11379075000","11229239000","10845589000","11912140000","11355173000","12916183000","15490954000","18109298000","19554253000","17922223000","18665139000","20504800000","21381015000","22721908000","22471865000","22641825000","25261471000","25661397000","26404635000","",
